2021-08-03/22:42:17		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-09/20:45:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-09/20:45:40		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-09/20:45:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-09/20:45:42		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-09/20:45:43		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-09/20:45:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-09/20:45:45		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-09/20:45:46		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-09/20:45:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-09/20:52:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-09/20:52:53		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-09/20:52:54		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-09/20:52:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-09/20:52:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-09/20:52:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-09/20:52:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-09/20:52:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-09/20:52:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-09/21:15:07		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-09/21:15:08		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-09/21:15:09		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-09/21:15:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-09/21:15:10		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-09/21:15:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-09/21:15:13		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-09/21:15:14		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-09/21:15:14		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-10/23:23:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-10/23:23:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-10/23:23:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-10/23:23:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-10/23:23:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-10/23:23:55		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-10/23:23:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-10/23:23:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-10/23:23:58		 wafer_29012020_050617.csv: File Transformed successfully!!
